5000,1104.209049,-3221.204218
5020,1104.957614,-3203.943169
5040,1108.64088,-3187.043807
5060,1112.003978,-3170.596234
5080,1117.566632,-3154.382238
5100,1120.464644,-3142.093979
5120,1125.64319,-3129.005348
5140,1129.161212,-3115.891871
5160,1135.372099,-3103.160874
5180,1136.962829,-3093.208912
5200,1143.779505,-3081.150263
5220,1145.521136,-3071.612408
5240,1150.335734,-3062.462934
5260,1152.814577,-3053.215789
5280,1156.171932,-3044.573803
5300,1159.823947,-3036.93809
5320,1162.504148,-3030.198041
5340,1163.733405,-3022.473576
5360,1164.900285,-3017.164598
5380,1166.519526,-3010.712859
5400,1165.887042,-3003.581678
5420,1165.89834,-2997.587915
5440,1164.861691,-2991.755151
5460,1163.155085,-2986.160206
5480,1160.862032,-2978.1001
5500,1156.890075,-2974.223329
5520,1155.264371,-2967.535297
5540,1151.938951,-2959.448253
5560,1146.039804,-2951.685695
5580,1142.960935,-2944.173578
5600,1138.613377,-2934.70496
5620,1132.164018,-2926.698654
5640,1128.141423,-2918.329399
5660,1123.60824,-2908.244036
5680,1119.798847,-2898.36168
5700,1115.875245,-2887.437819
5720,1111.294041,-2875.631314
5740,1107.55755,-2864.321408
5760,1103.639865,-2852.755483
5780,1101.903965,-2841.190071
5800,1097.845213,-2830.178277
5820,1095.26099,-2818.196524
5840,1094.048929,-2805.329336
5860,1091.262113,-2791.801427
5880,1090.543321,-2779.920738
5900,1088.864359,-2767.950159
5920,1088.703359,-2756.147222
5940,1088.748562,-2743.681986
5960,1089.884419,-2731.918815
5980,1091.893698,-2720.280464
6000,1091.870682,-2708.401916
6020,1092.770803,-2697.495511
6040,1093.707011,-2686.634752
6060,1096.62212,-2675.532833
6080,1096.184793,-2666.064757
6100,1099.680216,-2656.303201
6120,1102.091949,-2647.579128
6140,1105.383717,-2637.725968
6160,1106.969985,-2629.423162
6180,1108.924418,-2620.915723
6200,1110.106764,-2613.767285
6220,1113.429683,-2605.629477
6240,1115.057667,-2598.66999
6260,1117.158456,-2592.381784
6280,1119.019446,-2585.398308
6300,1119.955485,-2579.552023
6320,1120.888653,-2573.32475
6340,1122.292988,-2567.634515
6360,1123.180506,-2560.937205
6380,1123.001858,-2556.267595
6400,1123.553269,-2551.203623
6420,1122.845128,-2545.571391
6440,1122.921101,-2539.59864
6460,1121.30355,-2533.988883
6480,1120.219054,-2529.832063
6500,1119.201685,-2522.765917
6520,1117.210063,-2516.93206
6540,1115.6105,-2512.50428
6560,1113.976531,-2506.652744
6580,1111.925163,-2499.035255
6600,1110.489294,-2493.108059
6620,1107.661958,-2486.29251
6640,1105.743105,-2479.940112
6660,1103.12789,-2472.972673
6680,1101.056133,-2465.715309
6700,1098.443264,-2457.882659
6720,1097.655012,-2451.337688
6740,1094.754787,-2443.725204
6760,1093.834491,-2436.230359
6780,1092.465117,-2427.698262
6800,1090.098961,-2420.567321
6820,1088.705855,-2412.634199
6840,1088.079832,-2405.256856
6860,1086.875409,-2397.039515
6880,1085.283098,-2389.021549
6900,1084.600949,-2381.578573
6920,1084.157697,-2373.967766
6940,1083.677985,-2365.353886
6960,1082.985037,-2357.164871
6980,1083.40577,-2349.448971
7000,1082.852603,-2341.234334
7020,1083.983588,-2334.503328
7040,1083.102858,-2325.75224
7060,1082.641161,-2319.220487
7080,1083.556241,-2311.605178
7100,1085.395321,-2305.291085
7120,1084.641938,-2297.719622
7140,1085.002606,-2290.522898
7160,1086.359756,-2284.72709
7180,1087.050569,-2277.896714
7200,1086.58925,-2272.141735
7220,1088.094685,-2264.588471
7240,1088.675664,-2259.015919
7260,1089.454412,-2253.149402
7280,1090.050691,-2247.425427
7300,1091.275972,-2241.64492
7320,1090.715458,-2236.493994
7340,1091.207106,-2230.795624
7360,1091.020095,-2225.652398
7380,1090.923889,-2220.597275
7400,1090.951394,-2215.131011
7420,1090.588419,-2210.029495
7440,1090.757851,-2205.057433
7460,1090.318941,-2199.650969
7480,1089.924933,-2194.739192
7500,1089.195466,-2189.343795
7520,1088.311217,-2184.308949
7540,1087.815168,-2178.9042
7560,1087.225474,-2173.687583
7580,1086.852326,-2168.077991
